Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2023-12-12,41450.22265625,42048.3046875,40667.5625,41238.734375,24779520132,4643.7001953125,36577.94140625,16354.25,4536.60986328125,32843.69921875,Tuesday,December,2023,41243.83203125,43779.69921875,43725.984375,44166.6015625,43292.6640625,43746.4453125,44080.6484375,42890.7421875,43023.97265625,41929.7578125,42240.1171875,41364.6640625,42623.5390625,42270.52734375,0,0,0.5004157345118176,-5.32090581723853,-5.204598023986738,-6.150300929099247,-4.25578200405994,-5.24893540457305,-5.96730282899437,67,24.0,57.94247529009154,34892.98987965203,40327.598828125,45762.20777659798,26.95230614465846,0.603284692492956,1761.6890839275802,-45.03416672285948,1806.7232506504397,1347.5865649535026
2024-01-03,42848.17578125,45503.2421875,40813.53515625,44961.6015625,46342323118,4704.81005859375,37430.19140625,16368.490234375,4448.1298828125,,Wednesday,January,2024,44957.96875,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,43442.85546875,44179.921875,44162.69140625,43989.1953125,43943.09765625,46970.50390625,46139.73046875,46627.77734375,0,0,-4.692812036242184,-2.986723873352026,1.3793580857768584,1.6397633579984447,1.778584482948513,0.516845874786064,-1.3688779917511968,70,30.0,51.81467910500273,41134.88282686215,42970.1396484375,44805.39647001285,8.542010040416908,0.4667719891424219,637.1203306982061,-114.59115924345815,751.7114899416642,1647.8924308094897
2021-07-13,32702.025390625,33327.1015625,32261.419921875,33125.46875,19120856669,,,,,,Tuesday,July,2021,33155.84765625,34240.1875,33520.51953125,33798.01171875,32877.37109375,33855.328125,34235.1953125,32822.34765625,31780.73046875,31421.5390625,31533.068359375,31796.810546875,30817.83203125,29807.34765625,0,0,-1.3687548281983157,-4.492271280275554,-2.4417704500729673,-3.242753855597321,-0.5333324937234208,-3.4065619748737848,-4.478344311694951,20,29.0,42.77679638744205,31812.993269926308,33901.753515625,35990.513761323695,12.32243190450903,0.21281334766147594,-807.7646781075891,72.00428293156415,-879.7689610391533,2013.3924440072387
2024-12-18,100041.5390625,106470.609375,100041.5390625,106147.296875,93865656139,5872.16015625,42326.87109375,21209.3203125,4957.27978515625,39081.7109375,Wednesday,December,2024,106140.6015625,106029.71875,104298.6953125,101372.96875,101459.2578125,100043.0,101173.03125,97490.953125,97755.9296875,97224.7265625,95104.9375,94686.2421875,98676.09375,99299.1953125,0,0,-5.746210601989681,-5.647642715736242,-4.081696551663181,-1.3133971549984818,-1.3973281300953238,-0.001460309566886239,-1.1183733189767406,81,45.0,54.32268839178437,93415.97986697814,99708.348046875,106000.71622677187,12.621547349152118,0.5264758041884364,3427.344392828454,-226.04667376612952,3653.3910665945837,4026.1385495229874
2025-06-07,105615.625,105972.7578125,103987.3125,104390.6484375,38365033776,,,,,,Saturday,June,2025,104390.34375,101575.953125,104731.984375,105432.46875,105881.53125,105652.1015625,104638.09375,105793.6484375,110294.1015625,110257.234375,108686.625,105929.0546875,106090.96875,105472.40625,0,0,1.1737496074678841,3.9769962778776535,0.8437161104826054,0.17371901860165823,-0.25113562947268014,-0.0345251651037171,0.9342020816391258,52,20.0,53.69096858334799,101810.28595597274,106582.93671875,111355.58748152727,8.955750159842733,0.3986609573138857,780.19601825469,-775.2877987248658,1555.4838169795557,2855.3012771655654
2022-11-04,21147.23046875,21209.560546875,20188.01953125,20208.76953125,64072727950,3770.550048828125,32403.220703125,10857.0302734375,3688.330078125,27199.740234375,Friday,November,2022,20209.98828125,20159.50390625,20485.2734375,20495.7734375,20635.603515625,20818.4765625,20595.3515625,21282.69140625,20926.486328125,20602.81640625,18541.271484375,15880.7802734375,17586.771484375,17034.29296875,0,0,4.637519697968034,4.899557881450534,3.231380011936929,3.1784944990563986,2.479340876740547,1.5791448776909034,2.6796284810930864,30,18.0,64.09414408057641,18613.45964178835,19966.955859375,21320.45207696165,13.55736174426557,0.9360095706360699,305.7994609157686,81.727691316072,224.07176959969658,552.003518797397
2024-09-06,53948.75390625,56976.109375,52598.69921875,56160.19140625,49361693566,5408.419921875,40345.41015625,18421.310546875,4738.06005859375,36391.46875,Friday,September,2024,56160.48828125,57971.5390625,57431.0234375,59112.48046875,57325.48828125,58969.8984375,59119.4765625,54139.6875,54841.56640625,57019.53515625,57648.7109375,57343.171875,58127.01171875,60571.30078125,0,0,-3.938239218868081,-6.93924160252667,-6.063394525851732,-8.735425279996194,-5.890458984724359,-8.514758655336204,-8.746225367512531,22,20.0,34.80878973818152,54237.5746691624,59599.697656250006,64961.82064333761,17.99379257933299,-0.026931568299338054,-1264.8681992732236,-545.1297668849489,-719.7384323882746,2617.8118082091155
2024-05-18,66940.8046875,67387.328125,66663.5,67066.2109375,16712277406,,,,,,Saturday,May,2024,67051.875,65231.58203125,66267.4921875,61552.7890625,62901.44921875,61448.39453125,60793.7109375,66278.3671875,71448.1953125,70136.53125,69122.3359375,67929.5625,68526.1015625,69265.9453125,0,0,-0.16564833198176784,2.6202379323426124,1.016052483312484,8.75348738386017,6.4217208330168765,8.938248424792933,10.11139747056998,73,21.0,58.33893223567694,57951.25296009372,62769.170312500006,67587.08766490628,15.351222035977209,0.9329292171145793,371.9583905588879,738.9016345457582,-366.94324398687024,2556.6761352953845
2023-06-09,26480.375,26770.2890625,26339.314453125,26505.923828125,11015551640,4298.85986328125,33876.78125,14528.3603515625,4289.7900390625,32265.169921875,Friday,June,2023,26508.216796875,26345.998046875,27238.783203125,25760.09765625,27119.06640625,27075.12890625,27249.58984375,25851.240234375,25940.16796875,25902.5,25918.728515625,25124.67578125,25576.39453125,26327.462890625,0,0,-0.10503081775867402,0.510046925859159,-2.7842954564798283,2.7960971008789786,-2.35513788226428,-2.1966798692238454,-2.822849254468423,50,19.0,45.186284920646365,25826.781929453573,26929.013378906253,28031.244828358933,8.186200021097454,0.2964863100535613,-259.80423904949566,-34.0379573728286,-225.76628167666706,834.7822668168384
2021-01-23,32067.642578125,33360.9765625,31493.16015625,32985.7578125,48354737975,,,,,,Saturday,January,2021,33005.76171875,30825.69921875,35547.75,36069.8046875,36630.07421875,35791.27734375,36178.140625,32289.37890625,32366.392578125,32569.849609375,30432.546875,33466.09765625,34316.38671875,34269.5234375,0,0,-2.842289017956737,4.028921941272875,-9.789951324275096,-11.095602385565316,-12.455425597498811,-10.403749298640873,-11.361827821617076,74,53.0,47.385868037175705,30444.804690415112,36025.15849609375,41605.51230177238,30.980315083325557,0.14540636169506568,1211.3637878899608,-1133.7426880419562,2345.106475931917,3182.0498950465426
2021-05-16,46456.05859375,49720.04296875,43963.3515625,46716.63671875,64047871555,,,,,,Sunday,May,2021,46760.1875,49880.53515625,49716.19140625,49150.53515625,56704.57421875,55859.796875,58232.31640625,43537.51171875,42909.40234375,37002.44140625,40782.73828125,37304.69140625,37536.6328125,34770.58203125,0,0,-0.6504013831210578,-6.865356499830806,-6.5574870485556875,-5.482089979151263,-18.073525401079927,-16.83453719370511,-20.22289089505646,20,100.0,33.837624279860805,46591.278424250166,54444.84824218751,62298.41806012485,28.849634341902238,-0.008608813166168539,-2012.5170698818692,-1074.4793222178346,-938.0377476640347,3766.9755910471827
2025-09-19,115688.859375,117479.7578125,115141.8203125,117137.671875,38828473971,6664.35986328125,46315.26953125,24626.25,5458.419921875,45045.80859375,Friday,September,2025,117137.203125,116468.5078125,116843.1875,115444.875,115407.65625,115950.5078125,116101.578125,115721.9609375,115306.09375,112748.5078125,112014.5,113328.6328125,109049.2890625,109712.828125,0,0,-1.2364506846338448,-0.6694070801998582,-0.9879293347761503,0.21134275124816063,0.24366071900017464,-0.22565527519991863,-0.35548074080065395,53,28.0,55.28728291547853,107580.5513218684,113264.26250000001,118947.97367813162,10.036195093984928,0.7132934625820502,905.4052016500791,513.5723978526285,391.83280379745065,2336.900198346336
2021-10-04,49112.90234375,49456.77734375,47045.00390625,48208.90625,33383173002,,,,,,Monday,October,2021,48199.953125,47711.48828125,48116.94140625,43790.89453125,41564.36328125,41034.54296875,42235.73046875,51514.8125,55361.44921875,53805.984375,53967.84765625,54968.22265625,54771.578125,57484.7890625,0,0,1.894087358098442,2.937267549146518,2.069875824174129,12.153229271674538,18.161084319810097,19.686729254306798,16.282829250670552,54,34.0,59.95584665201898,39299.077493431534,45065.2294921875,50831.381490943466,25.590248019287618,0.8509856185230441,221.5742374675683,734.1905356533251,-512.6162981857568,2432.5785494503734
2022-05-06,36040.921875,36624.359375,35482.1328125,36573.18359375,37795577489,4123.33984375,32899.37109375,12693.5302734375,3629.169921875,27003.560546875,Friday,May,2022,36575.140625,39698.37109375,37750.453125,38529.328125,38469.09375,37714.875,38609.82421875,35501.953125,34059.265625,30296.953125,31022.90625,28936.35546875,29047.751953125,29283.103515625,0,0,-1.460606140868392,-9.213096452025002,-4.52850524559101,-6.4584729895286745,-6.312006960132768,-4.438442723196086,-6.653494015397434,22,25.0,36.743960274827,36243.640172016036,39181.136523437504,42118.63287485897,14.994441775134863,-0.03450528490323729,-1193.6928142113757,-170.2351876232848,-1023.4576265880909,1605.4202050301772
2021-10-27,58482.38671875,61435.18359375,58208.1875,60352.0,43657076893,,,,,,Wednesday,October,2021,60363.79296875,63039.82421875,60930.8359375,61393.6171875,60692.265625,62210.171875,65992.8359375,60622.13671875,62227.96484375,61888.83203125,61318.95703125,61004.40625,63226.40234375,62970.046875,0,0,-3.1167793762959755,-7.229457817308566,-4.0184073976295105,-4.741910644976199,-3.641121127202936,-5.9922437824803065,-11.380703847706954,73,38.0,52.36088390102514,53157.05321918409,59769.483203125004,66381.91318706592,22.126441888308605,0.40267598390448944,2783.5362432264737,-655.0901743770978,3438.6264176035716,2865.33171582875
2024-03-30,69645.3046875,70355.4921875,69601.0625,69893.4453125,17130241883,,,,,,Saturday,March,2024,69892.828125,70744.953125,69455.34375,69987.8359375,69958.8125,67234.171875,64062.203125,71333.6484375,69702.1484375,65446.97265625,65980.8125,68508.84375,67837.640625,68896.109375,0,0,-0.3541471194402323,-1.554384290222116,0.27350082404566606,-0.48941540399375205,-0.44813198122824055,3.5861716523893747,8.715125753021782,75,34.0,57.330162250142436,62403.52367664952,68441.0724609375,74478.62124522548,17.64305720876566,0.5997285711128638,2068.7747545603634,-197.30662756742777,2266.081382127791,3377.9966300389924
2022-06-29,20104.0234375,20364.15625,19937.791015625,20281.169921875,23552740328,3818.830078125,31029.310546875,11658.259765625,3514.320068359375,26804.599609375,Wednesday,June,2022,20280.634765625,20735.478515625,21027.294921875,21502.337890625,21231.65625,21085.876953125,19987.029296875,19784.7265625,19269.3671875,19242.255859375,19297.076171875,20231.26171875,20190.115234375,20548.24609375,0,0,-0.8708372798288854,-3.045288188787993,-4.390823868716024,-6.503081014900541,-5.311092075070686,-4.656450940161092,0.5853503233884397,13,40.0,31.526433085421015,16370.842472597375,21958.13994140625,27545.437410215127,50.89044412430366,0.33407752010190367,-2150.2327919037198,221.48037817540808,-2371.713170079128,1329.091209585824
2021-02-15,47945.05859375,48875.5703125,46347.4765625,48696.53515625,77069903166,,,,,,Monday,February,2021,48717.2890625,47105.515625,47504.8515625,47909.33203125,44918.18359375,46481.10546875,46196.46484375,49199.87109375,52149.0078125,51679.796875,55888.1328125,56099.51953125,57539.9453125,54207.3203125,0,0,-1.5851261094583817,1.7822604372563853,0.9266569976980968,0.07457119727049523,6.738640696996405,3.1495660661174236,3.785124588892802,93,75.0,70.48532812150009,27603.52756667658,40106.8048828125,52610.082198948425,62.349904723994186,0.8134479669911006,3928.7606571621,817.1865374833155,3111.5741196787844,2948.98504368034
2022-06-17,20471.482421875,21243.3125,20326.51953125,20385.71875,27132421514,3674.840087890625,29888.779296875,11265.990234375,3438.4599609375,25963.0,Friday,June,2022,20381.650390625,22572.83984375,22206.79296875,22487.388671875,26762.6484375,28360.810546875,29083.8046875,19017.642578125,20553.271484375,20599.537109375,20710.59765625,19987.029296875,21085.876953125,21231.65625,0,0,0.44074954445946274,-9.309229305752712,-7.814323073651273,-8.964608027259723,-23.507262483072402,-27.81771032940137,-29.61208947097115,9,68.0,22.444640130467608,20065.76195166057,27892.75576171875,35719.74957177693,56.122054607456825,0.025918026771214107,-2607.2300262806057,-891.1498076403584,-1716.0802186402473,1709.4213386603328
2022-12-09,17133.15234375,17280.546875,17100.8359375,17232.1484375,20328426366,3934.3798828125,33476.4609375,11563.330078125,3942.6201171875,27901.009765625,Friday,December,2022,17233.474609375,16848.126953125,17089.50390625,16974.826171875,17130.486328125,16908.236328125,17088.66015625,17128.724609375,17104.193359375,17206.4375,17781.318359375,17815.650390625,17364.865234375,16647.484375,0,0,-0.582136034078843,1.6917333981278753,0.2554107933117756,0.9327115946396266,0.015562988545298386,1.330215708251468,0.2603608889941406,26,19.0,49.76982327144272,15895.641243775754,16705.963916015626,17516.286588255498,9.700998712957047,0.7635915557894681,-157.5492563376829,151.94523751907928,-309.4944938567622,437.7991352416285
2024-12-12,100043.0,102524.9140625,99339.953125,101167.8046875,72073983533,6051.25,43914.12109375,21615.26953125,4965.52978515625,39849.140625,Thursday,December,2024,101173.03125,96675.4296875,97432.71875,101236.015625,99923.3359375,99920.7109375,96593.5703125,101459.2578125,101372.96875,104298.6953125,106029.71875,106140.6015625,100041.5390625,97490.953125,0,0,-1.1169293200355703,3.483377651783452,2.6790602617767965,-1.178449801322868,0.11975587221672364,0.12238610129234499,3.5710758763139077,83,40.0,60.77560742531988,92546.1214354539,97365.894921875,102185.66840829611,9.900332124073683,0.7777210470229858,3382.9457026046875,-532.7080894337419,3915.6537920384294,4118.4003029364585
2024-11-17,89845.8515625,91433.0390625,88741.6640625,90558.4609375,46350159305,,,,,,Sunday,November,2024,90558.4765625,91066.0078125,87250.4296875,90584.1640625,87955.8125,88701.484375,80474.1875,90542.640625,92343.7890625,94339.4921875,98504.7265625,98997.6640625,97777.28125,98013.8203125,0,0,-0.7869224693816192,-1.3398591629406176,2.974680909075036,-0.8150569226322931,2.1488506657817528,1.2901330745063984,11.645552883028486,90,53.0,73.55786685077828,60954.511138023096,78563.1921875,96171.8732369769,44.826796262177794,0.8203720750946073,6139.462307851121,1210.7025999349326,4928.759707916189,3448.3327334590313
2023-05-03,29006.30859375,29259.533203125,28178.388671875,28680.494140625,19122972518,4090.75,33414.23828125,13030.2099609375,4310.18017578125,,Wednesday,May,2023,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,28422.701171875,28847.7109375,29534.384765625,28904.623046875,28454.978515625,27694.2734375,27658.775390625,27621.755859375,0,0,1.135862564681583,3.2562803994164455,-0.8968525778931268,-0.8280075372485197,-1.1382077235752333,-1.5860822835227197,2.053314420560755,64,20.0,53.24343099341722,26904.963021055497,28904.100390625004,30903.23776019451,13.832898049426401,0.5255630765251027,162.90336722801294,-59.951375716803284,222.85474294481622,1039.2927046593932
2025-09-17,116468.5078125,117328.609375,114794.9765625,116840.5078125,60528025996,6600.35009765625,46018.3203125,24223.689453125,5369.7001953125,44790.37890625,Wednesday,September,2025,116843.1875,115444.875,115407.65625,115950.5078125,116101.578125,115507.5390625,113955.359375,117137.203125,115688.859375,115721.9609375,115306.09375,112748.5078125,112014.5,113328.6328125,0,0,-0.3206688344581493,0.8866853660675711,0.9192211305304973,0.4467423297857754,0.31604194656591794,0.8319532714483937,2.2053797656236824,53,28.0,59.39829304813055,106611.53202255667,112483.9046875,118356.27735244334,10.441267452899714,0.839266881748422,787.2991331216326,689.0517986794985,98.24733444213412,2384.037961173857
2024-04-25,64481.70703125,65275.20703125,62783.6328125,64275.01953125,32155786816,5048.419921875,38085.80078125,17430.5,4939.009765625,37628.48046875,Thursday,April,2024,64276.8984375,66407.2734375,66837.6796875,64926.64453125,64994.44140625,63843.5703125,63512.75390625,63755.3203125,63419.140625,63113.23046875,63841.12109375,60636.85546875,58254.01171875,59123.43359375,0,0,0.31863484195514935,-2.8996317821454753,-3.524916884106937,-0.6852926147844374,-0.7888895787181801,0.9995316922698142,1.525604017155757,72,27.0,46.38743924541462,60462.1285265886,66211.46660156251,71960.80467653641,17.36659334121509,0.34956880707346827,-635.7054010279244,-83.62436837152995,-552.0810326563944,3260.535559529868
2025-02-08,96482.453125,96877.8046875,95702.4921875,96533.2578125,22447526395,,,,,,Saturday,February,2025,96529.0859375,96593.296875,96615.4453125,97871.8203125,101405.421875,97688.9765625,100655.90625,96500.09375,97437.5546875,95747.4296875,97885.859375,96623.8671875,97508.96875,97580.3515625,0,0,-0.04830959709925514,-0.1147530455901524,-0.13765106300534083,-1.4195783659319072,-4.854739183540327,-1.2350661046470106,-4.146257562506422,44,33.0,42.27241963495089,94860.42211596562,101304.945703125,107749.4692902844,12.723018688633665,0.12584568797810403,-774.0247342580114,-912.426850110995,138.40211585298357,4223.054294871433
2024-03-20,67913.671875,68115.2578125,60807.78515625,61930.15625,66792634382,5224.6201171875,39512.12890625,18240.109375,5000.31005859375,,Wednesday,March,2024,61912.7734375,67548.59375,68390.625,65315.1171875,69403.7734375,71396.59375,73083.5,65491.390625,63778.76171875,64062.203125,67234.171875,69958.8125,69987.8359375,69455.34375,0,0,9.692504638897844,0.5404673950003586,-0.6973954763536669,3.9784889002653605,-2.14700366953661,-4.878274567545458,-7.073864996887122,74,38.0,56.48905134611652,60574.73430061977,67359.51816406251,74144.30202750524,20.144989300302143,0.5408379781943641,2909.9405284422246,-1112.788722184118,4022.7292506263425,3979.8359200252225
2020-12-24,23735.94921875,23768.337890625,22777.59765625,23240.203125,41080759713,,,,,,Thursday,December,2020,23241.345703125,23783.029296875,22803.08203125,23477.294921875,23869.83203125,23137.9609375,22805.162109375,24664.791015625,26437.037109375,26272.294921875,27084.80859375,27362.4375,28840.953125,29001.720703125,0,0,2.1281190940613057,-0.19795660820712246,4.090969747955877,1.1017210361573577,-0.5608871161084116,2.5844467577124846,4.081475522563208,86,35.0,69.92827229336143,16254.357006184175,20783.197656250002,25312.03830631583,43.58175026742237,0.8259941992502076,1556.849040919773,235.92109577760016,1320.9279451421728,1074.605968278705
2024-05-29,67578.09375,68852.4609375,67101.4921875,68296.3515625,26707072906,5266.9501953125,38441.5390625,18736.75,4963.2001953125,38556.87109375,Wednesday,May,2024,68296.21875,69394.5546875,68518.09375,69265.9453125,68526.1015625,67929.5625,69122.3359375,68364.9921875,67491.4140625,67706.9375,67751.6015625,68804.78125,70567.765625,71082.8203125,0,0,-1.051485738366738,-2.6175842552487736,-1.371900396747392,-2.4367696923576148,-1.3834258638445365,-0.5174017571510194,-2.2340711819928862,72,19.0,53.06624320170875,59896.2841816061,66473.74375,73051.20331839389,19.78964685103627,0.583949584829578,1294.8737414396892,55.53091439563559,1239.3428270440536,2419.304739916409
2021-04-22,51762.2734375,55410.23046875,50583.8125,53857.10546875,74798630778,,,,,,Thursday,April,2021,53906.08984375,56473.03125,55724.265625,56216.18359375,60683.8203125,61572.7890625,63314.01171875,51093.65234375,50050.8671875,49004.25390625,54021.75390625,55033.1171875,54824.703125,53555.109375,0,0,-3.976946598174676,-8.341606087418938,-7.109994439697921,-7.922825548664917,-14.701689559189287,-15.93319999690407,-18.24515295692286,65,70.0,34.62996434408808,52449.59814202717,58619.392382812504,64789.18662359784,21.05035207630145,-0.05570078009924717,-446.6177093490405,-1133.1173559208728,686.4996465718323,3174.0254938856688
2021-02-14,48717.2890625,49487.640625,47114.5078125,47114.5078125,71248675228,,,,,,Sunday,February,2021,47105.515625,47504.8515625,47909.33203125,44918.18359375,46481.10546875,46196.46484375,38903.44140625,47945.05859375,49199.87109375,52149.0078125,51679.796875,55888.1328125,56099.51953125,57539.9453125,0,0,3.421623595697558,2.552239318977453,1.6864293384908617,8.457834143762248,4.810951829132856,5.456747020093783,25.226168435251502,95,75.0,73.32230257836622,26974.052970256118,39338.04443359375,51702.03589693138,62.860224199549066,0.8792967933016651,3891.6108669897803,984.3333816818249,2907.2774853079554,2981.361297040366
2020-10-25,13031.173828125,13329.18359375,12910.0615234375,13108.0634765625,24406920575,,,,,,Sunday,October,2020,13108.0625,12931.5390625,12965.8916015625,12823.689453125,11916.3349609375,11742.037109375,11483.359375,13075.248046875,13654.21875,13271.28515625,13437.8828125,13546.5224609375,13780.9951171875,13737.109375,0,0,-0.5865754139866208,0.770478789442237,0.5034919970689323,1.6179772269004706,9.355551609131602,10.97881659495639,13.478760026396891,76,17.0,71.18337012913229,10121.24873374183,11726.124658203125,13331.000582664421,27.372656717214564,0.906588805411838,823.7853860465257,,,331.6980562220859
2024-03-11,72123.90625,72850.7109375,67194.8828125,69020.546875,65716656765,5117.93994140625,38769.66015625,17951.689453125,4930.419921875,38820.48828125,Monday,March,2024,69019.7890625,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,71481.2890625,73083.5,71396.59375,69403.7734375,65315.1171875,68390.625,67548.59375,0,0,4.497430707429583,5.292091328588046,5.598546488085897,7.767477401989292,9.102091064519053,13.044750150721477,5.551689155622845,82,48.0,79.22476146153932,47054.108550908655,61161.790625,75269.47269909135,46.13233827828711,0.8885158301494419,5338.709230819331,587.2611110490443,4751.448119770287,2974.84651467781
2025-04-27,93754.84375,95301.203125,93665.3984375,94660.90625,18090367764,,,,,,Sunday,April,2025,94646.9296875,94720.5,93943.796875,93699.109375,93441.890625,87518.90625,85174.3046875,94978.75,94284.7890625,94207.3125,96492.3359375,96910.0703125,95891.796875,94315.9765625,0,0,-0.9425408097710513,-1.019479679689191,-0.2011342220406716,0.05948228896919545,0.3349173726117552,7.125246152170692,10.074093465137803,61,20.0,65.92361190001286,75892.84949745394,86720.22343750001,97547.59737754609,24.970816519746297,0.8248534848547981,2782.9960188990226,1129.475091578791,1653.5209273202315,2981.796919460677
2024-08-11,58719.484375,61778.66015625,58348.82421875,60944.890625,22759754812,,,,,,Sunday,August,2024,60945.8125,60880.11328125,61710.13671875,55027.4609375,56034.31640625,53991.45703125,58116.9765625,59354.515625,60609.56640625,58737.26953125,57560.09765625,58894.10546875,59478.97265625,58483.96484375,0,0,-3.6529632368097484,-3.548989628630398,-4.846290257596076,6.7094199416058595,4.792006293576376,8.756991575562482,1.0367156864260698,39,21.0,43.41146628254826,53634.84834031976,62578.8447265625,71522.84111280524,28.584728354521157,0.28424855149210493,-1331.7678860437227,-360.8399076387507,-970.927978404972,3200.9321780607656
2024-02-06,43084.671875,43344.1484375,42529.01953125,42657.390625,16798476726,4954.22998046875,38521.359375,17572.73046875,4690.8701171875,36160.66015625,Tuesday,February,2024,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,44318.22265625,45301.56640625,47147.19921875,47771.27734375,48293.91796875,49958.22265625,49742.44140625,0,0,0.9986338686479218,1.1767207450568034,0.21497333821793463,-0.23430701962267017,0.020657638365823017,1.179041067880288,0.3074609480579432,64,19.0,54.048625125251476,39461.55593239855,41891.62109375,44321.68625510145,11.601676411200051,0.7454771172857152,100.56616561090777,168.89465510617595,-68.32848949526816,1295.1443114734739
2022-02-13,42197.515625,42693.0546875,41950.94140625,42236.56640625,14741589015,,,,,,Sunday,February,2022,42244.46875,42407.9375,43565.11328125,44338.796875,44118.4453125,43840.28515625,42412.43359375,42586.91796875,44575.203125,43961.859375,40538.01171875,40030.9765625,40122.15625,38431.37890625,0,0,-0.11114620775057091,-0.49618511864671555,-3.1392037188586874,-4.8293625468383885,-4.354028510963297,-3.7471689004646036,-0.5067334046628978,44,32.0,53.883182243147935,34598.519975675474,40209.274609375,45820.02924307453,27.90776351081625,0.6771812479272528,525.3032721748459,496.0109758207534,29.29229635409251,1790.2500372794016
2024-06-02,67751.6015625,68409.1640625,67315.5234375,67710.2734375,17110588415,,,,,,Sunday,June,2024,67706.9375,67491.4140625,68364.9921875,67578.09375,68296.21875,69394.5546875,68518.09375,68804.78125,70567.765625,71082.8203125,70757.1640625,69342.5859375,69305.7734375,69647.9921875,0,0,0.06596674454519524,0.3855119997323734,-0.8972291305434446,0.25675156381575204,-0.7974338806275421,-2.367553379942568,-1.1186712086542834,73,21.0,53.138786540817534,63677.15797623301,67742.67441406251,71808.19085189201,12.002822365647708,0.5010979107542678,922.6799431627733,-198.51771556458334,1121.1976587273566,2188.852694357561
2024-01-15,42511.96875,43319.72265625,41705.41796875,41715.06640625,22320220558,,,,4454.68017578125,35901.7890625,Monday,January,2024,41796.26953125,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43154.9453125,42742.65234375,41262.05859375,41618.40625,41665.5859375,41545.78515625,39507.3671875,0,0,1.7123519079014695,-0.7712317588544493,-0.7962053563900204,-8.317306015538874,-8.8269457139408,-7.862555073240076,-9.492202095913086,52,25.0,45.99489755935969,40612.037299784395,43847.548632812504,47083.05996584061,14.758003281428026,0.2936060570737458,258.7761163537434,-403.4645421067147,662.2406584604581,1992.7957456483734
2021-07-01,33572.1171875,35035.984375,32883.78125,35035.984375,37838957079,,,,,,Thursday,July,2021,35040.8359375,35867.77734375,34434.3359375,34649.64453125,32186.27734375,31637.779296875,34662.4375,33897.046875,34668.546875,35287.78125,33746.00390625,34235.1953125,33855.328125,32877.37109375,1,0,-4.191448950075436,-6.400341270798095,-2.5039505671460285,-3.1097789265289406,4.305685398001162,6.114012846710967,-3.1455384881689294,28,36.0,43.870702343716516,30140.687039431894,35436.684375,40732.6817105681,29.889914527694028,0.3239644896554708,-1222.0892614873883,255.26598378241556,-1477.3552452698038,2805.6441291812466
2021-06-03,39208.765625,39478.953125,37243.97265625,37599.41015625,35460750427,,,,,,Thursday,June,2021,37575.1796875,36684.92578125,37332.85546875,35678.12890625,34616.06640625,35697.60546875,38436.96875,36894.40625,35551.95703125,35862.37890625,33560.70703125,33472.6328125,37345.12109375,36702.59765625,0,0,4.347513308215634,6.8797736127353915,5.024823664560717,9.895801228890992,13.267536423262635,9.835842236879728,2.0079545814860857,24,51.0,43.84390444520876,31917.509180400324,38934.6572265625,45951.805272724676,36.045767683681305,0.5195313250222372,-3524.3253346545753,605.657919308599,-4129.983253963174,3886.894640090482
2024-02-12,49958.22265625,50280.4765625,47745.76171875,48296.38671875,34511985805,5021.83984375,38797.37890625,17882.66015625,4746.35009765625,,Monday,February,2024,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,49742.44140625,51826.6953125,51938.5546875,52160.203125,51662.99609375,52122.546875,51779.14453125,0,0,3.44619935076905,4.577950254005762,5.962227839786679,10.279238930152198,12.726142119340194,15.953587394588926,17.111539190223557,70,30.0,78.68053052394887,38456.090574789734,43758.903710937506,49061.71684708528,24.236499027384625,1.0845311522532726,1491.5643565867358,780.6587537726075,710.9056028141283,1458.0298041383996
