Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2025-05-07,97032.3203125,97625.8046875,95829.3359375,96800.1953125,76983822462,5631.27978515625,41113.96875,19867.970703125,5230.18994140625,36779.66015625,Wednesday,May,2025,96802.4765625,94748.0546875,94315.9765625,95891.796875,96910.0703125,96492.3359375,94207.3125,103241.4609375,102970.8515625,104696.328125,104106.359375,102812.953125,104169.8125,103539.4140625,0,0,0.2374358158611806,2.410883930582018,2.8800462540935166,1.1893858230508834,0.12614788081959682,0.5596137452302519,2.9987139400670197,67,22.0,66.23219465241733,84981.94995607025,93103.919140625,101225.88832517975,17.447104825495593,0.7418379756565374,2805.5891300457006,34.54076511343601,2771.0483649322646,2552.7691661746007
2021-08-25,48960.7890625,49202.87890625,47163.61328125,47727.2578125,32646349931,,,,,,Wednesday,August,2021,47706.1171875,49546.1484375,49321.65234375,48905.4921875,49339.17578125,46717.578125,44801.1875,46942.21875,49058.66796875,48902.40234375,48829.83203125,47054.984375,47166.6875,48847.02734375,0,0,2.630002081428564,-1.1814427426955332,-0.7316528625905379,0.11306884467698622,-0.766909282043166,4.801642181660075,9.284578812782586,73,33.0,63.7388061185886,42503.66521958827,46553.9015625,50604.137905411735,17.400201516833853,0.7971292655812865,2469.7554410065277,-90.56790375110904,2560.3233447576367,2136.3571460393227
2025-05-10,104696.328125,104961.765625,102830.484375,102973.7109375,42276713994,,,,,,Saturday,May,2025,102970.8515625,103241.4609375,97032.3203125,96802.4765625,94748.0546875,94315.9765625,95891.796875,104106.359375,102812.953125,104169.8125,103539.4140625,103744.640625,103489.2890625,103191.0859375,0,0,1.6756941758927681,1.4091888804060446,7.898407239791316,8.154596703322333,10.49971260128939,11.005931275727493,9.181735598799103,70,22.0,76.81671114393669,88136.27133995996,95914.925,103693.57866004005,16.219902502222762,1.0644552070823778,3906.223719589092,716.4529129840539,3189.770806605038,2760.303471309438
2023-02-04,23331.84765625,23556.94921875,23291.794921875,23446.3203125,15639298538,,,,,,Saturday,February,2023,23449.322265625,23471.87109375,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,22955.666015625,22760.109375,23264.291015625,22939.3984375,21819.0390625,21651.18359375,21870.875,0,0,-0.5009723012217254,-0.5965584803219413,-1.6520219288243512,0.8321971403979957,2.1528283669331785,-1.8621527830834192,1.305877466244253,58,22.0,67.79323824450867,20860.78345103268,22692.173730468752,24523.564009904825,16.141162157392333,0.6746416187100813,1156.9990038885917,-129.4798032462054,1286.478807134797,623.475613288345
2025-04-06,78214.484375,83704.71875,77097.7421875,83504.5078125,36294853736,,,,,,Sunday,April,2025,83504.796875,83843.8046875,83102.828125,82485.7109375,85169.171875,82548.9140625,82334.5234375,79235.3359375,76271.953125,82573.953125,79626.140625,83404.8359375,85287.109375,83684.9765625,0,0,-6.335339642726363,-6.71405637361213,-5.882283263148573,-5.1781411761563625,-8.165733383209558,-5.250741014252819,-5.004023695634207,34,31.0,36.161840370854996,79635.64270375927,84243.6796875,88851.71667124073,10.939780885246565,-0.15420431018389863,-1354.1450860739278,-237.62885459801623,-1116.5162314759116,3474.597079402772
2022-01-30,37917.6015625,38266.33984375,37437.7109375,38151.91796875,14643548444,,,,,,Sunday,January,2022,38138.1796875,37784.33203125,37138.234375,36852.12109375,36954.00390625,36654.328125,36276.8046875,38483.125,38743.2734375,36952.984375,37154.6015625,41500.875,41441.1640625,42412.43359375,0,0,-0.5783656346668682,0.35271109501096326,2.09855745868371,2.8912324097694935,2.6075595453596505,3.4464509435064157,4.522991727453256,29,40.0,36.82178631250642,33684.724816760565,39746.0802734375,45807.43573011444,30.500393573289145,0.34916915663448456,-2131.920996235116,186.56537849927417,-2318.48637473439,1933.9162202542536
2025-03-04,87222.1953125,88911.2734375,81529.2421875,86064.0703125,68095241474,5778.14990234375,42520.98828125,20352.529296875,5387.31005859375,37331.1796875,Tuesday,March,2025,86065.671875,94248.3515625,86031.9140625,84373.0078125,84704.2265625,84347.0234375,88736.171875,90623.5625,89961.7265625,86742.671875,86154.59375,80601.0390625,78532.0,82862.2109375,0,0,1.343768557549531,-7.454938079570192,1.3835345440940565,3.376894547047175,2.972660104678587,3.408741361371766,-1.7061549202648654,15,37.0,41.13363935757122,82058.87847223064,92514.7328125,102970.58715276937,22.603652461409112,0.24691032756565445,-2979.556603357807,-390.7672358116538,-2588.7893675461532,4815.982002687628
2023-10-08,27935.08984375,28102.169921875,27740.662109375,27971.677734375,7916875290,,,,,,Sunday,October,2023,27968.83984375,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,27583.677734375,27391.01953125,26873.3203125,26756.798828125,26862.375,26861.70703125,27159.65234375,0,0,-0.12067000343434651,-0.041177865876730016,1.893709508200038,0.48812326594905325,1.8414572502755417,1.4685548748623878,-0.17388718899361236,50,16.0,61.431106059172556,25855.34737802986,27105.326074218752,28355.304770407645,9.223122369133284,0.8319111645907029,356.91491593568935,114.60661683627919,242.30829909941016,594.48414642395
2023-07-29,29356.91796875,29396.84375,29264.166015625,29319.4453125,6481775959,,,,,,Saturday,July,2023,29319.24609375,29210.689453125,29354.97265625,29227.390625,29176.916015625,30084.5390625,29771.802734375,29275.30859375,29230.111328125,29675.732421875,29151.958984375,29178.6796875,29074.091796875,29042.126953125,0,0,0.12848855280774268,0.5005993297749988,0.00662685849780828,0.4431710836314181,0.6169327595438951,-2.4185881400355926,-1.3935493571773785,52,18.0,45.15437362398838,28780.62599870725,29945.08671875,31109.54743879275,7.777307382540498,0.24745015444642554,-120.26254456754396,-142.28707880453467,22.024534236990707,603.6483243966594
2023-02-21,24436.353515625,25126.8515625,24200.36328125,24833.048828125,31252098714,3997.340087890625,33129.58984375,12060.2998046875,4250.39990234375,27473.099609375,Tuesday,February,2023,24829.1484375,24327.642578125,24641.27734375,24565.6015625,23623.474609375,24307.841796875,22220.8046875,24188.84375,23947.4921875,23198.126953125,23175.375,23561.212890625,23522.87109375,23147.353515625,0,0,-1.581991113645095,0.44686178346664385,-0.8316282685604233,-0.5261342635805848,3.4409794481604674,0.5286841992139399,9.97060574215535,60,20.0,62.08937489527962,21039.119246701182,23203.10263671875,25367.08602673632,18.652534739841904,0.7849492478997808,737.5692957634965,113.57646340904046,623.992832354456,807.9544705765684
2023-10-07,27968.83984375,28028.091796875,27870.423828125,27946.78125,6553044316,,,,,,Saturday,October,2023,27946.59765625,27415.912109375,27799.39453125,27429.978515625,27530.78515625,27983.75,26967.916015625,27935.08984375,27583.677734375,27391.01953125,26873.3203125,26756.798828125,26862.375,26861.70703125,0,0,0.07958817661306881,2.016813200192321,0.6095287877925624,1.9644978132886515,1.5911449129177975,-0.05328148032340197,3.711535691319539,49,16.0,61.975244412181766,25850.976292101434,27046.285644531254,28241.594996961074,8.8389908184787,0.8859060407012552,339.88936514576926,126.23272025542892,213.65664489034035,612.4054028796385
2025-03-24,87498.9140625,88758.7265625,85541.1953125,86070.9296875,34582604933,5767.56982421875,42583.3203125,20180.44921875,5415.7900390625,37608.48828125,Monday,March,2025,86054.375,83832.484375,84043.2421875,84167.1953125,86854.2265625,82718.5,84075.6875,87471.703125,86900.8828125,87177.1015625,84353.1484375,82597.5859375,82334.5234375,82548.9140625,0,0,1.6786352378946452,4.3735190658305,4.111778395329414,3.958452859965019,0.7422638200987088,5.779135335505359,4.071601035079255,45,22.0,52.125053729259655,78607.72259161957,84520.16953125001,90432.61647088044,13.990617795541452,0.7519045466001409,-1259.4914178048057,811.5779416387895,-2071.069359443595,3671.638472229456
2020-10-27,13654.21875,13759.6689453125,13060.837890625,13075.2421875,33749878156,,,,,,Tuesday,October,2020,13075.248046875,13031.173828125,13108.0625,12931.5390625,12965.8916015625,12823.689453125,11916.3349609375,13271.28515625,13437.8828125,13546.5224609375,13780.9951171875,13737.109375,13550.4892578125,13950.30078125,0,0,4.42799020752325,4.781188019534286,4.166567332128604,5.5885048485503885,5.308752915646393,6.476523779766116,14.584046141363036,61,17.0,77.77764422509169,10287.812035925523,11998.929248046876,13710.046460168229,28.521165126461263,0.9836867662329758,861.3163061798987,,,362.6454172192348
2023-09-20,27132.0078125,27379.505859375,26864.08203125,27210.228515625,13281116604,4402.2001953125,34440.87890625,14969.919921875,4275.97998046875,33023.78125,Wednesday,September,2023,27211.1171875,26754.28125,26534.1875,26568.28125,26608.693359375,26539.673828125,26228.32421875,26567.6328125,26579.568359375,26579.390625,26256.826171875,26298.48046875,26217.25,26352.716796875,0,0,-0.29072446550022785,1.411835956161222,2.253019100358735,2.12180290172139,1.9667048135628256,2.231881176125395,3.445449225856291,47,16.0,57.90755494949159,25136.619379498195,26171.552148437502,27206.48491737681,7.908837527628979,0.9640183850043034,1.4130403696472058,219.60768409839147,-218.19464372874427,628.8701907749468
2022-11-30,17168.56640625,17190.9375,16445.4765625,16445.4765625,29523576583,4080.110107421875,34589.76953125,12030.0595703125,3964.719970703125,27968.990234375,Wednesday,November,2022,16444.982421875,16217.322265625,16444.626953125,16464.28125,16521.841796875,16604.46484375,16610.70703125,16967.1328125,17088.66015625,16908.236328125,17130.486328125,16974.826171875,17089.50390625,16848.126953125,0,1,4.400028931697085,5.865605462137864,4.402285653475578,4.277655037325118,3.9143614696596587,3.3972884269879406,3.358432449326148,29,22.0,49.163961482473894,15937.79791893289,16560.080810546875,17182.36370216086,7.515457185663748,0.988913968151146,-553.2926684585218,154.43095513146807,-707.7236235899899,572.9076998516477
2021-03-18,57858.921875,60116.25,54253.578125,58893.078125,55746041000,,,,,,Thursday,March,2021,58870.89453125,56804.90234375,55907.19921875,59302.31640625,61243.0859375,57332.08984375,57805.12109375,58346.65234375,58313.64453125,57523.421875,54529.14453125,54738.9453125,52774.265625,51704.16015625,0,0,-1.7189693893861626,1.8555080420201957,3.4910041703456263,-2.4339597822149788,-5.525789582114818,0.9189130078561614,0.09307269015619629,72,53.0,60.445576203785286,43604.71064047243,53284.298242187506,62963.88584390258,36.331857305202604,0.7363026102476691,3027.1367464727227,144.53718184201125,2882.5995646307115,3806.2496838703432
2022-11-21,15787.2841796875,16291.2236328125,15599.046875,16291.2236328125,37429485518,3949.93994140625,33700.28125,11553.4501953125,3909.280029296875,27944.7890625,Monday,November,2022,16291.83203125,16711.546875,16697.77734375,16687.517578125,16669.439453125,16884.61328125,16618.19921875,16189.76953125,16610.70703125,16604.46484375,16521.841796875,16464.28125,16444.626953125,16217.322265625,0,0,-3.0969374751391188,-5.5306830793454,-5.452780602583006,-5.3946513867202155,-5.292051216947931,-6.498988654842693,-5.000030557612971,21,23.0,31.39527913462459,14013.687027793447,17943.6296875,21873.572347206555,43.803207357140835,0.22565178495842056,-944.0461802701902,-141.45406092701012,-802.5921193431801,738.6073884497531
2022-04-07,43503.84765625,43860.69921875,42899.90625,43207.5,26101973106,4500.2099609375,34583.5703125,14531.8095703125,3802.010009765625,26888.5703125,Thursday,April,2022,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,46281.64453125,45538.67578125,42287.6640625,42782.13671875,42207.671875,39521.90234375,40127.18359375,41166.73046875,39935.515625,0,0,0.6876459247305267,-4.504664332199712,-6.6895090698639885,-6.349821936606219,-5.156214831128527,-6.0019407329495245,-4.468351549734382,34,26.0,48.10781869299531,40596.67014776765,44704.385546875004,48812.10094598236,18.377236814049002,0.3538679321739413,942.3826794628258,-369.39884579526847,1311.7815252580942,1599.1511914896485
2023-07-03,31156.439453125,31375.61328125,30586.513671875,30624.515625,15271884873,4455.58984375,34418.46875,15208.6904296875,4398.14990234375,33753.328125,Monday,July,2023,30620.76953125,30590.078125,30477.251953125,30445.3515625,30086.24609375,30688.1640625,30271.130859375,30777.58203125,30514.166015625,29909.337890625,30342.265625,30292.541015625,30171.234375,30414.470703125,0,0,1.7493679292688007,1.851454336960769,2.2285063661402686,2.3356205598915065,3.557085041584227,1.5259152996943803,2.924597028973627,62,19.0,70.1535045183987,24916.48024291654,29052.66875,33188.857257083466,28.47372503142909,0.7543127204577557,1028.167741046258,123.05648268662549,905.1112583596325,868.9470588879802
2021-08-18,44801.1875,45952.0625,44364.02734375,44686.75,32194123075,,,,,,Wednesday,August,2021,44695.359375,46004.484375,47047.00390625,47096.9453125,47793.3203125,44428.2890625,45593.63671875,46717.578125,49339.17578125,48905.4921875,49321.65234375,49546.1484375,47706.1171875,48960.7890625,0,0,0.23677653895136627,-2.6156077855181916,-4.773558823693027,-4.8745365485321255,-6.260566943111984,0.8393265763068681,-1.738069774162393,73,33.0,58.771821289770685,37849.59703492498,43619.48496093751,49389.37288695004,26.455552747491776,0.602402555666202,2406.874484814405,-196.86721667889833,2603.7417014933035,2255.3000592231524
2021-10-10,54771.578125,56401.3046875,54264.2578125,54952.8203125,39527792364,,,,,,Sunday,October,2021,54968.22265625,53967.84765625,53805.984375,55361.44921875,51514.8125,49112.90234375,48199.953125,57484.7890625,56041.05859375,57401.09765625,57321.5234375,61593.94921875,60892.1796875,61553.6171875,0,0,-0.3577422040362098,1.489276492680212,1.7945843036163205,-1.065490701696119,6.321998405798332,11.521770270557246,13.634090022779457,71,37.0,67.07167528703722,36741.50180739615,47204.24375000001,57666.98569260387,44.329666620721405,0.8616324676892829,2403.596116383538,1129.9014447718619,1273.6946716116763,2471.2230554418184
2024-07-23,65927.671875,67779.015625,65484.4609375,67584.8046875,35605668666,5555.740234375,40358.08984375,19754.33984375,4916.7998046875,39594.390625,Tuesday,July,2024,67585.25,68154.5234375,67163.6484375,66710.15625,63974.06640625,64118.79296875,65097.1484375,65372.1328125,65777.2265625,67912.0625,67813.3359375,68255.8671875,66819.9140625,66201.015625,0,0,-2.4525737864400887,-3.2673569561998304,-1.840246310696111,-1.1729613884692407,3.053745960658741,2.8211368656481186,1.2758215335613179,71,24.0,58.64472580904481,52647.19123380457,61455.7541015625,70264.31696932043,28.66635678475539,0.7538392380558528,1392.2864593691556,930.7211978035174,461.56526156563825,2350.7137427022285
2022-08-16,23883.291015625,24228.416015625,23733.5,24126.13671875,27753685646,4305.2001953125,34152.01171875,13635.2099609375,3805.219970703125,28868.91015625,Tuesday,August,2022,24136.97265625,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23335.998046875,23212.73828125,20877.552734375,21166.060546875,21534.12109375,21398.908203125,21528.087890625,0,0,-1.051008526370899,-1.7929889405283652,-2.2141165664663993,-2.1289645158974415,-0.3098745297566372,-0.26871773407367455,3.103793710204381,44,24.0,55.823261146317904,22515.70292966485,23594.16748046875,24672.63203127265,9.141789399406886,0.6340440605770186,484.43825702358663,26.207528762634638,458.230728260952,892.049628299119
2023-01-30,22840.138671875,23789.34765625,22657.58203125,23774.6484375,27205595568,4017.77001953125,33717.08984375,11912.3896484375,4158.6298828125,27433.400390625,Monday,January,2023,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23117.859375,22636.46875,22934.431640625,23139.283203125,23723.76953125,23471.87109375,23449.322265625,23331.84765625,22955.666015625,22760.109375,0,0,-3.9303670923283462,-0.8291017627497071,-1.0338084422132157,-0.8363675339712038,-1.2013253416764502,0.8997424648003014,-0.4111415108407298,61,22.0,68.31722030950544,18616.2177628005,21764.92685546875,24913.635948137002,28.93378979472281,0.6707385129527959,1379.1819312546286,-6.980647247490879,1386.1625785021195,666.2985835957136
2021-08-21,48905.4921875,49717.01953125,48312.19921875,49327.07421875,40585205312,,,,,,Saturday,August,2021,49339.17578125,46717.578125,44801.1875,44695.359375,46004.484375,47047.00390625,47096.9453125,49321.65234375,49546.1484375,47706.1171875,48960.7890625,46942.21875,49058.66796875,48902.40234375,0,0,-0.8789842693618922,4.6832780086457015,9.161151559877737,9.419619556420672,6.305923980916263,3.9502797775462755,3.840051330292951,78,33.0,67.28782681838354,38402.95103178911,44675.765429687504,50948.5798275859,28.08150834156741,0.8371474500528502,2596.4573143217567,34.08783656442711,2562.3694777573296,2267.6477099310373
2022-10-28,20595.3515625,20724.98046875,20086.068359375,20287.95703125,43994715910,3901.06005859375,32861.80078125,11546.2099609375,3613.02001953125,27105.19921875,Friday,October,2022,20285.8359375,20770.44140625,20095.857421875,19345.572265625,19567.0078125,19208.189453125,19172.46875,20818.4765625,20635.603515625,20495.7734375,20485.2734375,20159.50390625,20209.98828125,21147.23046875,0,0,1.525772100068282,-0.8429760365964779,2.4855577452559166,6.460286000924993,5.255498233833498,7.221722342754805,7.42148979901193,30,18.0,61.33166848163039,18447.954888434946,19491.01181640625,20534.068744377557,10.702953112914628,1.0293765452675891,189.4185350895459,176.79268580466297,12.625849284882937,567.9537185602459
2023-01-16,21169.6328125,21360.875,20715.74609375,20882.224609375,26792494050,,,,4157.0,25822.3203125,Monday,January,2023,20880.798828125,20976.298828125,19909.57421875,18869.587890625,17934.896484375,17446.29296875,17196.5546875,21161.51953125,20688.78125,21086.79296875,22676.552734375,22777.625,22720.416015625,22934.431640625,0,0,1.3832516023570922,0.9216782520078232,6.328907790319945,12.189163511184757,18.035991068825645,21.341724860515004,23.103919344309066,45,24.0,88.24141358187163,14509.432413164637,17771.0103515625,21032.588289960364,36.706724872411,1.02100892959298,956.9326406999644,484.93766153663637,471.994979163328,457.9605914913368
2021-12-12,50098.3359375,50724.8671875,48725.8515625,49354.85546875,21939223599,,,,,,Sunday,December,2021,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,50582.625,49368.84765625,46737.48046875,46612.6328125,48896.72265625,47665.42578125,46202.14453125,46848.77734375,46707.015625,0,0,1.4906619570362818,6.043250506892263,5.089378840473046,-0.8047966978384169,-1.1868816174035701,-0.9574217678501263,1.477628739340543,27,36.0,39.504849291687385,45660.98484077146,53180.43457031251,60699.884299853555,28.279008211560242,0.2950582327384863,-2797.611574520153,-279.1163808803003,-2518.495193639853,3073.9428218333524
2023-09-24,26256.826171875,26716.05859375,26221.05078125,26579.373046875,8192867686,,,,,,Sunday,September,2023,26579.390625,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26298.48046875,26217.25,26352.716796875,27021.546875,26911.720703125,26967.916015625,27983.75,0,0,-1.2135885945466443,-1.2142491673916298,-1.169869528152942,-3.225642741492189,-3.506989474373267,-1.8593475693726589,-1.0452979882086082,44,15.0,45.516063266680696,25286.100309643978,26298.147753906254,27310.19519816853,7.696720344967638,0.4795851556834001,-21.68986144770679,70.9638608658112,-92.65372231351799,568.3118339051798
2025-03-06,89961.7265625,92804.9375,87852.140625,90622.359375,47749810486,5738.52001953125,42579.078125,20052.630859375,5520.47021484375,37704.9296875,Thursday,March,2025,90623.5625,87222.1953125,86065.671875,94248.3515625,86031.9140625,84373.0078125,84704.2265625,86742.671875,86154.59375,80601.0390625,78532.0,82862.2109375,83722.359375,81066.703125,0,0,-0.7303133084179956,3.140864822519999,4.526839333989688,-4.548222784732061,4.567854316416918,6.623823062488976,6.206892162719522,25,37.0,46.028298769874525,81801.80377789563,91837.35546875001,101872.9071596044,21.855053729784782,0.40655078245676735,-2455.8629743997444,119.87875492201465,-2575.741729321759,4812.654124766373
2024-12-10,96675.4296875,98270.15625,94321.2578125,97441.234375,104823780634,6034.91015625,44247.828125,21368.1796875,4951.740234375,39367.578125,Tuesday,December,2024,97432.71875,101236.015625,99923.3359375,99920.7109375,96593.5703125,98768.53125,96002.1640625,101173.03125,100043.0,101459.2578125,101372.96875,104298.6953125,106029.71875,106140.6015625,0,0,-0.7772430783165435,-4.504904612596956,-3.250398137259448,-3.247856444926528,0.08474619452947867,-2.1191988338897163,0.7013025503900995,78,40.0,56.31936821737249,92780.39468227311,97180.212890625,101580.03109897689,9.054967214990208,0.4426359023008266,3446.748371301568,-743.3453642499089,4190.093735551477,4038.208755550567
2025-03-12,83722.359375,84358.578125,80635.25,82857.375,40353484454,5599.2998046875,41350.9296875,19596.01953125,5359.419921875,36819.08984375,Wednesday,March,2025,82862.2109375,78532.0,80601.0390625,86154.59375,86742.671875,89961.7265625,90623.5625,81066.703125,83969.1015625,84343.109375,82579.6875,84075.6875,82718.5,86854.2265625,0,0,1.0380466895202436,6.609228562878826,3.872555923354353,-2.8231046879029593,-3.481922374206323,-6.935579635819086,-7.615241483140767,34,32.0,41.810388053742756,77418.39425867923,87766.20625,98114.01824132078,23.580401690931645,0.3046037713870441,-3428.7913368245936,-361.8678845957688,-3066.9234522288248,4986.058548734164
2021-02-28,45137.76953125,46716.4296875,43241.6171875,46194.015625,53443887451,,,,,,Sunday,February,2021,46188.453125,46339.76171875,47093.8515625,49705.33203125,48824.42578125,54207.3203125,57539.9453125,49631.2421875,48378.98828125,50538.2421875,48561.16796875,48927.3046875,48912.3828125,51206.69140625,0,1,-2.2747754528746196,-2.5938678640499995,-4.153582615034175,-9.189280733761821,-7.550844051945376,-16.73122878785542,-21.554027752187917,55,54.0,47.24948929199351,41927.67676751673,49531.726171875,57135.775576233274,30.703752895557223,0.21107784767241267,1965.5781064823095,-1379.3612597664032,3344.9393662487128,3806.6678440164023
2023-11-10,37313.96875,37493.80078125,36362.75390625,36702.25,22711265155,4415.240234375,34283.1015625,15529.1201171875,4197.35986328125,32568.109375,Friday,November,2023,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,37138.05078125,37054.51953125,36502.35546875,35537.640625,37880.58203125,36154.76953125,36596.68359375,0,0,1.6919893031732784,4.6520221684399585,5.277139536975156,6.497626920006283,6.461212341747993,6.361555819469499,7.432973719208567,70,23.0,84.55969687251824,31736.12798161395,34636.590136718754,37537.05229182356,16.74796591498181,0.961543448958482,1775.945360423546,24.08880376050638,1751.8565566630396,1065.0931597306983
2025-06-03,105432.46875,106813.578125,104920.84375,105888.4765625,46196508367,5970.3701171875,42519.640625,21662.580078125,5375.7001953125,37446.80859375,Tuesday,June,2025,105881.53125,105652.1015625,104638.09375,103998.5703125,105641.7578125,107802.328125,108994.640625,104731.984375,101575.953125,104390.34375,105615.625,105793.6484375,110294.1015625,110257.234375,0,0,-0.4241178746647565,-0.2078830513088025,0.7591642503521812,1.378767451505681,-0.19811205988399028,-2.198337843179117,-3.2682082848970353,64,20.0,53.56873555114454,101952.08651600197,106610.79257812501,111269.49864024804,8.73965186725182,0.3735352893687361,1601.323118358705,-869.255907475499,2470.579025834204,2683.0647609337852
2021-06-20,35698.296875,36059.484375,33432.07421875,35563.140625,36664034054,,,,,,Sunday,June,2021,35615.87109375,35787.24609375,38053.50390625,38347.0625,40406.26953125,40218.4765625,39097.859375,31676.693359375,32505.66015625,33723.02734375,34662.4375,31637.779296875,32186.27734375,34649.64453125,0,0,0.2314299179515628,-0.24855005192907084,-6.189198863401315,-6.907349487330353,-11.651589495558055,-11.239062425638092,-8.695009277601914,21,50.0,42.50717175992141,33117.574431943256,36948.508593750004,40779.44275555675,20.73661052968599,0.33682678089142903,-1197.3041620158474,293.6449408388289,-1490.9491028546763,2949.1331824625067
2023-01-02,16688.470703125,16759.34375,16572.228515625,16625.509765625,12097775227,,,,,,Monday,January,2023,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16679.857421875,16863.23828125,16836.736328125,16951.96875,16955.078125,17091.14453125,17196.5546875,0,0,0.38129515588564483,0.85193922135595,0.5172975218939444,0.27717797659138216,0.8210109904321188,-0.17169842998048998,-1.36723791230229,27,18.0,46.0236670223592,16196.749256448962,16807.85751953125,17418.96578261354,7.2716973281355175,0.4023194222541749,-127.8678574954065,-4.367408738693484,-123.50044875671301,272.0286154931963
2023-12-27,43442.85546875,43683.16015625,42167.58203125,42518.46875,25260941032,4781.580078125,37656.51953125,16906.80078125,4528.3798828125,33681.23828125,Wednesday,December,2023,42520.40234375,43613.140625,43016.1171875,43739.54296875,43997.90234375,43869.15234375,43652.25,42627.85546875,42099.40234375,42156.90234375,42265.1875,44167.33203125,44957.96875,42848.17578125,0,0,2.1694364920222577,-0.3904446086883934,0.992042771759059,-0.6783049841466572,-1.261530312657839,-0.9717463233837345,-0.47968783109690794,73,23.0,57.5632876296944,41064.9580850534,42928.051171875006,44791.144258696615,8.680072987064664,0.638158501181827,945.5996107941246,-195.62711681948872,1141.2267276136133,1379.9825832805948
2021-06-06,35862.37890625,36436.421875,35304.578125,35538.609375,28913440585,,,,,,Sunday,June,2021,35551.95703125,36894.40625,39208.765625,37575.1796875,36684.92578125,37332.85546875,35678.12890625,33560.70703125,33472.6328125,37345.12109375,36702.59765625,37334.3984375,35552.515625,39097.859375,0,0,0.8731498936250982,-2.797246110309744,-8.534792323623424,-4.558330247505885,-2.2421931010704435,-3.9388269234612485,0.5164228216231473,17,55.0,38.39374209724831,33421.767508959056,37512.4064453125,41603.04538166595,21.80952556225359,0.29831664872708114,-3208.9648951802665,508.654398518348,-3717.6192936986145,3610.124771113353
2024-02-07,44318.22265625,44341.94921875,42775.95703125,43090.01953125,21126587775,4995.06005859375,38677.359375,17755.0703125,4678.85009765625,36119.921875,Wednesday,February,2024,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,45301.56640625,47147.19921875,47771.27734375,48293.91796875,49958.22265625,49742.44140625,51826.6953125,0,0,2.863085008118099,3.890310613345269,4.073496268414039,3.084213215754002,2.6220695793436435,2.884334092231005,4.075883024052422,62,19.0,60.76458134455087,39405.65691352615,42044.429296875,44683.20168022385,12.55230444307626,0.9308430264245342,229.84193085764127,238.53633628232754,-8.694405424686272,1314.4905883325114
2020-11-08,15479.5673828125,15637.3203125,14744.1103515625,14833.75390625,26632075029,,,,,,Sunday,November,2020,14833.75390625,15565.880859375,15579.8486328125,14133.70703125,13950.30078125,13550.4892578125,13737.109375,15332.3154296875,15290.90234375,15701.33984375,16276.34375,16317.80859375,16068.138671875,15955.587890625,0,0,4.353675277640916,-0.5545042862801769,-0.6436599761874391,9.522345047812065,10.962248237815214,14.236224894151295,12.684313418830154,82,20.0,72.73527963075918,11756.577180097458,13718.675048828125,15680.772917558792,28.604772133563625,0.9487269371337584,1009.161823166527,92.52108309006883,916.6407400764582,627.1883947814554
2023-12-08,44166.6015625,44705.515625,43125.296875,43293.13671875,24421116687,4604.3701171875,36247.87109375,16084.6904296875,4523.31005859375,32307.859375,Friday,December,2023,43292.6640625,43746.4453125,44080.6484375,41980.09765625,39978.390625,39476.33203125,38688.75,43725.984375,43779.69921875,41243.83203125,41450.22265625,42890.7421875,43023.97265625,41929.7578125,0,0,2.018673414826884,0.9604351782153728,0.1949906093642636,5.208429775828483,10.476186940053942,11.881219175928297,14.158771122096217,72,31.0,77.41381738419798,33875.011150973754,39223.09472656251,44571.17830215126,27.27007449499871,0.962175540646191,2095.6791825234905,508.81391555938785,1586.8652669641026,1268.094010912083
